block_epoch_time,block_ts,chain_name,block_number,transaction_hash,log_index,logdata,contract,event_signature,from_address,to_address,token_value,dtc
1739496017,2025-02-14T01:20:17.000000,xanachain,6646756,0x2e480b763f6f94bb349a940ac377342a8c02311d471cf53827a922815c78cc60,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xa8fd3612f2dcd637dea3b67494a4dbd0e471278a,1000000000000000000,2025-02-14T01:25:18.690000
1739493862,2025-02-14T00:44:22.000000,xanachain,6646539,0x664ee816ccfb5adfc57158367e26caddcadd9b72649a47fd5d3ecaa01325d25a,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4b7abe648e92c7913de0330240236aa6027418ef,1000000000000000000,2025-02-14T01:08:51.069000
1739509771,2025-02-14T05:09:31.000000,xanachain,6648155,0xf6f28ba14cf7e755bf9364633bb3b4723511c06dd3060f44f6588631955c2f90,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x44d754a602fab4be509792f1ac360defb52801a5,1000000000000000000,2025-02-14T05:14:14.132000
1739516446,2025-02-14T07:00:46.000000,xanachain,6648834,0xf29a036cc5db92fd1ff4eaea571a39e23eaf18bbdb86a1111cf2a922a044da3e,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xbca2c1e3380938068c49d5a9ca342e60dc55f6e8,1000000000000000000,2025-02-14T07:06:57.901000
1739508303,2025-02-14T04:45:03.000000,xanachain,6647995,0xb34a1e9682ded1a4c65419e142c967d99dbde38b96fa143a8ef920b9d09fbec1,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x30b425d3a7bbd7b33d11be9af496af5908ebde1d,1000000000000000000,2025-02-14T04:51:35.167000
1739527841,2025-02-14T10:10:41.000000,xanachain,6649989,0x2e265b34c1ab91075c7de5224e4b8c208edbc75adbead35ae6586c3b57d36e38,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x08e60fd8d5dab5e9a06e7df5c5cd04be57536a5b,1000000000000000000,2025-02-14T10:13:48.615000
1739535535,2025-02-14T12:18:55.000000,xanachain,6650775,0xeb0cb058f57cdf08b30142a0273eb0cdb6925abfcc322a85c6fd84f2deff3cee,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x5ee7d21ee57a2c5069b5e6562b83069b2c819569,1000000000000000000,2025-02-14T12:24:42.877000
1739521282,2025-02-14T08:21:22.000000,xanachain,6649318,0xf80b3ac54018fd56722f215b1bf96d23d4d71b8b8d9f4b89e811f1dd2fa85113,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xdcf4c52339733727f321eb3eba672a6fe4dcaf1c,1000000000000000000,2025-02-14T08:24:55.382000
1739496019,2025-02-14T01:20:19.000000,xanachain,6646757,0xff329a65d1967c26cbf6375508f1ddb91a6fde09670d79c1930025bf55ee6cbd,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xa8fd3612f2dcd637dea3b67494a4dbd0e471278a,1000000000000000000,2025-02-14T01:25:18.690000
1739521697,2025-02-14T08:28:17.000000,xanachain,6649361,0xcf8ddee00f72a53bfbbb195ebddd6e864df845a4f4c75011a458fde9ef638bfd,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xf461eae244e1829fec501dae31aa32bf84ea68eb,1000000000000000000,2025-02-14T08:34:53.086000
1739521726,2025-02-14T08:28:46.000000,xanachain,6649365,0x4a033206d49cb4f11535692ef5c053872622f0f1134425592362211b5e4dbf23,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x29d3b2d55b4188e527f979853f1514f3c634b2a5,1000000000000000000,2025-02-14T08:34:53.086000
1739508443,2025-02-14T04:47:23.000000,xanachain,6648010,0xd368ef8a20e537161fb529e3507da39fd83420c78568d23b5882543b4c268bbd,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xfbb137555bb48b874edd6f4c56b99cd98bc963bd,1000000000000000000,2025-02-14T04:51:35.167000
1739535132,2025-02-14T12:12:12.000000,xanachain,6650730,0x5b0b8a13cb2d4e2842cdded0e4bbf5dbd6785565833faf133f3a131c2a76bf91,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x2e82124e9631edc3f63f8614a5c4cdb3ead38444,1000000000000000000,2025-02-14T12:24:42.877000
1739512553,2025-02-14T05:55:53.000000,xanachain,6648435,0x15d1e4c0b6b5cce4a815810f9b4c63b693dcdf7f2d7b7f06826597c1798e2b40,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x89d1aa3c00d910b9ff4a3fd6d7704df1222b9986,1000000000000000000,2025-02-14T06:06:57.759000
1739535504,2025-02-14T12:18:24.000000,xanachain,6650770,0x206109b5763ea74a3ffd8b8ee2628ec9969ab5398d38c787cf6bd1d8f5c2841f,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x1003668c88630e1c03ab8b26499e309c74dfca05,1000000000000000000,2025-02-14T12:24:42.877000
1739521284,2025-02-14T08:21:24.000000,xanachain,6649319,0x63e49f021446e92cb79ec7d455cc982619cbc96ebc6579979b117a5f1efeb951,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xdcf4c52339733727f321eb3eba672a6fe4dcaf1c,1000000000000000000,2025-02-14T08:24:55.382000
1739531869,2025-02-14T11:17:49.000000,xanachain,6650393,0x08e47f3ec1ce5f9b2df4ebe1b96bb4524fe057fba8661fb4a6651aa501f7bdc0,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x6e3b2ff9dc55e90fc879bf09303cf75460318d1c,1000000000000000000,2025-02-14T11:25:29.279000
1739511521,2025-02-14T05:38:41.000000,xanachain,6648331,0xe8eeda381541db1aaf274971a7d9dc0196723e97c74c3c7d0a34c1efec33fe65,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4f4a44683ed1a292c81de1698b1413c04c0a6937,1000000000000000000,2025-02-14T05:44:45.372000
1739539636,2025-02-14T13:27:16.000000,xanachain,6651190,0xc79c2120e517a64811242200c2c7cef18b919ed0cadffb7e0f6e0c9ae06218cd,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x3d30e6e8c53653d7529ec0a0ceba95269fce0519,1000000000000000000,2025-02-14T13:34:49.074000
1739535484,2025-02-14T12:18:04.000000,xanachain,6650767,0x7331bc29d728bf2999749e11310360c7edc8c82f93b2c893479191c9a5eee221,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x89d1aa3c00d910b9ff4a3fd6d7704df1222b9986,1000000000000000000,2025-02-14T12:24:42.877000
1739536400,2025-02-14T12:33:20.000000,xanachain,6650865,0x19b634870476a0e551a252f132b463697b85cd10b7163ca10b5d61f6124b4848,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4dd2cd0224a9696d567a3bfde33cd3da241d8020,1000000000000000000,2025-02-14T12:44:44.000000
1739535506,2025-02-14T12:18:26.000000,xanachain,6650771,0x0cd212b68e787f70720e9bc102f76436d60ee3b713b99b7cb8585bdd7c437ae6,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x1003668c88630e1c03ab8b26499e309c74dfca05,1000000000000000000,2025-02-14T12:24:42.877000
1739531262,2025-02-14T11:07:42.000000,xanachain,6650332,0xc3dca7ce53746071747b20a52b5c8cedcd0a58e935a2ce574b83bf0d1d1949e9,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xd4786b6b01c926727f7e140ec85b1df8dbf4ee95,1000000000000000000,2025-02-14T11:13:41.114000
1739536987,2025-02-14T12:43:07.000000,xanachain,6650925,0xe72fef207fac933a3ee369dffbab3141f327b85f32fbd8fd92f2fcd20b1e398e,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x11c61efe2bac877c159fbcf0650b7e023b186ca4,1000000000000000000,2025-02-14T12:52:58.848000
1739541358,2025-02-14T13:55:58.000000,xanachain,6651363,0xa52cc61c37853fc0f5eec659219aed5145d99f34eeb1d5cac2e6548e85f2a298,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xdedec844613c392f83e30d9cf9a779c5351af2f5,1000000000000000000,2025-02-14T14:06:48.024000
1739535872,2025-02-14T12:24:32.000000,xanachain,6650811,0xdc12bde489991659473b3f0aca98455c4f1246bd87ae08d516dfbb00a01e5a4b,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x6762ab1ed4349d249030d1e601011b03ddd3ffef,1000000000000000000,2025-02-14T12:35:02.971000
1739535872,2025-02-14T12:24:32.000000,xanachain,6650811,0x9b5600c8a43a735b1a76ab89db61293e5c6fa805403636be9b1f5540a8e04f7c,2,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x6762ab1ed4349d249030d1e601011b03ddd3ffef,1000000000000000000,2025-02-14T12:35:02.971000
1739512555,2025-02-14T05:55:55.000000,xanachain,6648436,0x28778001a462e21249a8f06d8e113a4fe7db15ed8b3177d6c0dab84d7efdb2fc,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x89d1aa3c00d910b9ff4a3fd6d7704df1222b9986,1000000000000000000,2025-02-14T06:06:57.759000
1739505291,2025-02-14T03:54:51.000000,xanachain,6647688,0x0df009884d37f0bd7c799a6ab2d8e92e184bf1f12ab5af08cfff733bd01f8b06,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xb71d18d32e6b87fcaf4fb1157d18a35a04f3e69d,1000000000000000000,2025-02-14T04:06:45.850000
1739509771,2025-02-14T05:09:31.000000,xanachain,6648155,0xdc375abd0ecb0b705243b095459e9c1d37b06e6c39dcb9f324ab2eafe5b0a7c8,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x44d754a602fab4be509792f1ac360defb52801a5,1000000000000000000,2025-02-14T05:14:14.132000
1739535132,2025-02-14T12:12:12.000000,xanachain,6650730,0x0a0e5fec87fe77e11dc60d5482b8e2f47b30e81df7952b8ec576d863eb3e5fff,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x2e82124e9631edc3f63f8614a5c4cdb3ead38444,1000000000000000000,2025-02-14T12:24:42.877000
1739536398,2025-02-14T12:33:18.000000,xanachain,6650864,0xfe8e7c70a104d73c1eb5c7228f8babe0750ab2ac25f00646ac56eb90f5fbe679,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4dd2cd0224a9696d567a3bfde33cd3da241d8020,1000000000000000000,2025-02-14T12:44:44.000000
1739535872,2025-02-14T12:24:32.000000,xanachain,6650811,0x9a9efae94022ee18472f519a2a8975c1ef7be487d608068cc164350c40ef0040,1,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x6762ab1ed4349d249030d1e601011b03ddd3ffef,1000000000000000000,2025-02-14T12:35:02.971000
1739521776,2025-02-14T08:29:36.000000,xanachain,6649373,0xcc2b5485f053ff122ee5b4abd5370d626942a0b5fb30b6fc3c0baacdb235b354,0,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xf461eae244e1829fec501dae31aa32bf84ea68eb,50000000000000000,2025-02-14T08:34:53.086000
1739492406,2025-02-14T00:20:06.000000,xanachain,6646391,0x13f85f99def71af04ff3fe74fa08b8e9bb6f84dad02af4b6f602c1f9225f5270,0,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xeec66737e685278e6a2c495a6fe4679a14c68f35,50000000000000000,2025-02-14T01:08:51.069000
1739493864,2025-02-14T00:44:24.000000,xanachain,6646540,0xaa3ee354c9f6eb81962ccd53c97e1fb1475407f1a5334f4275b9b96155e3b1fe,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4b7abe648e92c7913de0330240236aa6027418ef,1000000000000000000,2025-02-14T01:08:51.069000
1739522085,2025-02-14T08:34:45.000000,xanachain,6649409,0x487cf532651b4148ac9009d4a65dad77b3780a13dd966972d5abe2552b5b907c,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xf461eae244e1829fec501dae31aa32bf84ea68eb,1000000000000000000,2025-02-14T08:44:40.747000
1739513765,2025-02-14T06:16:05.000000,xanachain,6648558,0x5acd9c595f703945db3469e9cf007cf3fafe761f9601a5a0628675decaa39ef6,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x33b0c3901d3cf7958f4eea2cabe42e2cfc902ca9,1000000000000000000,2025-02-14T06:24:52.128000
1739522087,2025-02-14T08:34:47.000000,xanachain,6649410,0xcf28017dd8f4dcd078b98937561d4831c95b3e234514864cdbb9790ea494ec46,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xf461eae244e1829fec501dae31aa32bf84ea68eb,1000000000000000000,2025-02-14T08:44:40.747000
1739532779,2025-02-14T11:32:59.000000,xanachain,6650486,0x5441b7952b32a3b2d2d4f7dc6d82da68be35efdaa92726bb3d2112f4efbaad1c,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x899d3a550637befdc8e839a6e927083e26e35ecc,1000000000000000000,2025-02-14T11:45:10.835000
1739521842,2025-02-14T08:30:42.000000,xanachain,6649383,0x4994f0f852b51aaeb0a015d3e75b0a9bbe26cc8d57caf33cea92f6cf1f9f22be,0,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xf461eae244e1829fec501dae31aa32bf84ea68eb,1000000000000000000,2025-02-14T08:34:53.086000
1739536400,2025-02-14T12:33:20.000000,xanachain,6650865,0xb460774cbe4fce6b430c17bd5ef8d4a8de3407c564a680501bfcbefddb2786c6,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4dd2cd0224a9696d567a3bfde33cd3da241d8020,1000000000000000000,2025-02-14T12:44:44.000000
1739515238,2025-02-14T06:40:38.000000,xanachain,6648713,0x004e844653b83013b4dcbb2bbb4aae1e3186096082a0fbd3164a29ea1dcc71aa,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xcd3dccdaf35633026a1edf58213cd00884abb324,1000000000000000000,2025-02-14T06:44:43.311000
1739494053,2025-02-14T00:47:33.000000,xanachain,6646559,0x64eb067873d95c46724b1885b9c25450199bde17039db2af01d0ad129bfeefb0,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x617924bc4c88554782522a232d3a3059af0e5b73,1000000000000000000,2025-02-14T01:08:51.069000
